# Test results for rooting positions on every branch
# This file can be read in MS Excel or in R with command:
#    dat=read.csv('nonrev_dna_test.roottest.csv',comment.char='#')
# Columns are comma-separated with following meanings:
#    ID:      Branch ID
#    logL:    Log-likelihood of the tree rooted at this branch
#    deltaL:  logL difference from the maximal logl
#    bp-RELL: bootstrap proportion using RELL method (Kishino et al. 1990)
#    p-KH:    p-value of one sided Kishino-Hasegawa test (1989)
#    p-SH:    p-value of Shimodaira-Hasegawa test (2000)
#    c-ELW:   Expected Likelihood Weight (Strimmer & Rambaut 2002)
#    p-AU:    p-value of approximately unbiased (AU) test (Shimodaira, 2002)
ID,logL,deltaL,bp-RELL,p-KH,p-SH,c-ELW,p-AU
592,-50785.18951,1.299625321,0,0.156,0.833,0.001156087649,0.4477483092
594,-50785.18951,1.299629126,0,0.156,0.832,0.001156107299,0.4509253363
512,-50785.18945,1.299563525,0,0.141,0.865,0.001092723363,3.687100689e-26
852,-50785.19338,1.303500631,0,0.128,0.915,0.001014547971,0.001902852478
376,-50785.19461,1.304730915,0.004,0.147,0.8,0.001340029297,0.1303023165
741,-50785.19562,1.305733281,0,0.163,0.803,0.00131754906,0.2696927392
769,-50785.19608,1.306201562,0.001,0.165,0.801,0.001316092535,0.2782988596
488,-50785.19832,1.308436036,0,0.099,0.914,0.0009817055998,0.6815122393
593,-50785.19813,1.308249982,0.002,0.149,0.827,0.001145914192,0.4881489194
785,-50785.20147,1.311588183,0.001,0.135,0.839,0.00118033331,0.09664210628
786,-50785.20172,1.311840221,0.001,0.136,0.838,0.001180582562,0.09270347899
789,-50785.20204,1.312155001,0,0.136,0.838,0.001180214406,0.0928347964
590,-50785.20217,1.312287431,0,0.13,0.916,0.001013061214,0.1623931433
788,-50785.20216,1.312281227,0.001,0.136,0.838,0.001180062839,0.09375472252
787,-50785.20216,1.312281227,0,0.136,0.838,0.001180062839,0.09375472252
614,-50785.20943,1.319552312,0,0.146,0.85,0.001107423419,0.2903363267
620,-50785.20973,1.319851309,0,0.145,0.85,0.001107093778,0.2904785658
622,-50785.20973,1.319851649,0,0.145,0.85,0.001107093411,0.2904790376
621,-50785.20973,1.319851649,0.001,0.145,0.85,0.001107093411,0.2904790376
475,-50785.21105,1.321168253,0,0.107,0.887,0.0009877406532,0.3512511029
246,-50785.21261,1.32272969,0,0.089,0.866,0.00105489488,0.001278867402
849,-50785.21328,1.323396978,0,0.119,0.917,0.0009644263977,0.626104975
427,-50785.21242,1.322537885,0.002,0.128,0.848,0.001115701379,0.05600584632
508,-50785.21724,1.327353698,0,0.139,0.848,0.001179868083,0.001027751327
848,-50785.21746,1.327573677,0,0.108,0.936,0.0009341220081,0.442883066
3,-50785.21779,1.327904346,0,0.099,0.952,0.0009123047102,0.9667506116
558,-50785.22913,1.339251474,0,0.13,0.861,0.001034530996,0.378813277
243,-50785.23084,1.340960527,0,0.088,0.862,0.00103768083,0.001707202393
514,-50785.23258,1.342701835,0,0.145,0.825,0.001132796019,0.1527415733
515,-50785.23258,1.342701885,0,0.144,0.825,0.001132742879,0.1715705508
826,-50785.23358,1.343698306,0,0.093,0.946,0.0008987034877,0.9999999993
269,-50785.23427,1.344385556,0,0.048,0.914,0.0009534234489,0.6221167429
701,-50785.2344,1.344519387,0,0.139,0.819,0.001144295759,0.2839705935
711,-50785.23441,1.344523707,0,0.139,0.819,0.001144320683,0.2843731123
465,-50785.24061,1.3507257,0,0.119,0.85,0.00106485945,0.1815535254
734,-50785.24159,1.35170677,0,0.135,0.824,0.00119831113,0.103645515
513,-50785.24448,1.35459992,0,0.135,0.821,0.001089805731,0.001840624904
490,-50785.25779,1.367912083,0,0.108,0.889,0.0009463952985,0.001214384119
501,-50785.2584,1.368520717,0,0.108,0.888,0.0009466826405,0.001242462507
255,-50785.26388,1.373999296,0,0.098,0.806,0.001067052392,1.887123733e-06
256,-50785.26396,1.37408261,0,0.098,0.806,0.001066963489,1.868801283e-06
766,-50785.26535,1.375468058,0.001,0.18,0.742,0.001507365161,0.2424740632
466,-50785.26586,1.375981481,0,0.124,0.835,0.00105624824,0.3401977306
770,-50785.26651,1.376625619,0,0.155,0.776,0.001253701112,0.2566239905
830,-50785.26691,1.377027935,0,0.125,0.879,0.0009400177831,0.1588711611
522,-50785.26825,1.378363802,0,0.132,0.83,0.001048545186,0.001175745166
100,-50785.27016,1.380279106,0.008,0.163,0.754,0.001438081673,0.1284707916
260,-50785.27048,1.380603078,0,0.099,0.798,0.001086236976,0.3831719987
208,-50785.27131,1.381431218,0,0.11,0.788,0.001128298056,0.06659974717
254,-50785.27205,1.382169274,0,0.095,0.805,0.001053775108,0.2596066272
771,-50785.27631,1.386425713,0.001,0.155,0.773,0.001246884146,0.2710238738
827,-50785.27649,1.386605404,0,0.092,0.925,0.0008713460271,0.8757364576
815,-50785.27802,1.388136988,0,0.112,0.801,0.001141396756,0.1435114919
588,-50785.27815,1.388269237,0,0.134,0.8,0.001086204949,0.1431767584
814,-50785.2781,1.388221615,0.002,0.113,0.799,0.001142589207,0.1021382682
816,-50785.27829,1.388405349,0,0.113,0.799,0.001142379393,0.1041519891
467,-50785.27895,1.389064193,0,0.127,0.81,0.001094662806,0.1475769965
468,-50785.27941,1.389524807,0,0.127,0.81,0.001094159088,0.1489516512
251,-50785.28245,1.392573008,0,0.093,0.802,0.001041621521,0.2384200643
486,-50785.2832,1.393322782,0,0.089,0.878,0.0009087837587,0.5254285301
295,-50785.28351,1.393624535,0.006,0.092,0.719,0.001408770511,0.03927774892
296,-50785.28351,1.393627563,0.001,0.092,0.719,0.001408773939,0.02181932404
297,-50785.2837,1.393816051,0.003,0.092,0.719,0.001408495965,0.04916282154
223,-50785.2862,1.396318073,0.001,0.119,0.781,0.001155996257,0.02027532984
222,-50785.28621,1.396327005,0,0.119,0.781,0.001155937961,0.02073161071
224,-50785.28623,1.396344937,0.002,0.119,0.78,0.001155612561,0.02664837052
258,-50785.28723,1.397352797,0,0.093,0.806,0.001032338281,0.3553503105
587,-50785.28748,1.397600721,0.001,0.139,0.794,0.00109643607,0.0643687304
775,-50785.29085,1.400972876,0,0.152,0.763,0.001234709267,0.2730774531
772,-50785.29081,1.40092821,0,0.152,0.765,0.001235969449,0.2727229023
774,-50785.2911,1.401222711,0.002,0.152,0.765,0.00123560536,0.2728167894
773,-50785.2911,1.401222711,0,0.152,0.765,0.00123560536,0.2728167894
531,-50785.29128,1.401400576,0,0.142,0.799,0.001090419006,0.1663366018
489,-50785.29158,1.401694525,0,0.087,0.911,0.0008736442113,0.1770712286
417,-50785.29233,1.402451155,0,0.102,0.823,0.001043991641,0.4904233814
469,-50785.29328,1.403398269,0,0.119,0.819,0.001015950856,0.4796246607
562,-50785.29388,1.404001679,0.001,0.138,0.778,0.001088337261,0.345224916
831,-50785.29478,1.404893984,0,0.111,0.881,0.0009015512044,0.04488620899
829,-50785.29478,1.404898624,0,0.111,0.881,0.0009015775254,0.04421827481
190,-50785.29528,1.405394446,0,0.097,0.797,0.001055904355,0.04224140613
776,-50785.2966,1.406716235,0.001,0.143,0.77,0.001207517971,0.2689260362
250,-50785.2978,1.407918189,0,0.093,0.798,0.001021419579,0.2699275561
411,-50785.29837,1.408486161,0,0.115,0.828,0.001008500066,0.1321635341
412,-50785.29839,1.408508369,0,0.115,0.827,0.001007126059,0.1361107941
426,-50785.2989,1.409015074,0,0.115,0.828,0.00100791505,0.1329043094
264,-50785.29914,1.409263057,0,0.109,0.759,0.001165947647,0.296307979
259,-50785.2985,1.408615306,0,0.087,0.802,0.001025352535,0.3328239242
413,-50785.30098,1.41110076,0,0.115,0.824,0.001005432394,0.1478742244
261,-50785.30248,1.412594629,0.001,0.112,0.757,0.001161928147,0.2897909614
249,-50785.3029,1.413021301,0.001,0.088,0.8,0.001014990641,0.3283252384
498,-50785.30439,1.414506128,0,0.1,0.879,0.0009026256403,0.001081610796
499,-50785.30464,1.41475905,0,0.1,0.879,0.0009023978044,0.001077617389
500,-50785.30488,1.415001622,0,0.1,0.879,0.0009021793463,0.001071887138
212,-50785.30713,1.417249645,0.001,0.143,0.748,0.001169215592,0.009541197728
213,-50785.3072,1.417317684,0.001,0.144,0.748,0.001168263887,0.01088461688
502,-50785.31235,1.422464809,0,0.091,0.936,0.0008505683745,0.8778119957
197,-50785.31557,1.425692184,0,0.108,0.774,0.001062970471,0.4010033775
4,-50785.31714,1.427255941,0,0.085,0.938,0.0008285009495,0.8573593477
189,-50785.32317,1.433283905,0,0.097,0.793,0.001028145313,0.2090497771
671,-50785.32895,1.439066535,0,0.083,0.932,0.0008189961893,0.8572151853
832,-50785.3306,1.440717807,0,0.106,0.875,0.0008692183361,0.517614952
833,-50785.33085,1.44096611,0,0.106,0.875,0.0008690027377,0.5182065237
678,-50785.3334,1.44352222,0.001,0.099,0.792,0.001027524818,0.04390647467
551,-50785.33358,1.443694475,0,0.149,0.76,0.001101235506,0.1372387309
552,-50785.33358,1.443694746,0,0.149,0.76,0.001101229479,0.1373314989
553,-50785.33356,1.443680871,0,0.149,0.76,0.001102102031,0.04044181257
425,-50785.33733,1.447446884,0,0.104,0.812,0.0009719354223,0.04183403281
828,-50785.33744,1.447555207,0,0.102,0.867,0.0008638969291,0.04344272167
834,-50785.33785,1.447963277,0,0.101,0.866,0.000862939005,0.04303771254
739,-50785.33925,1.449371266,0,0.134,0.765,0.001111991616,0.1759675717
851,-50785.3402,1.450319652,0,0.109,0.856,0.0008878847416,0.4309888663
414,-50785.34485,1.454966884,0,0.104,0.81,0.0009628442912,0.04255102249
677,-50785.35703,1.467147732,0,0.094,0.793,0.0009867445156,0.206700831
363,-50785.35809,1.468212534,0.001,0.072,0.793,0.0009729810229,0.1361790676
555,-50785.35833,1.46844902,0,0.149,0.76,0.00106666783,0.0379105613
740,-50785.36004,1.470162225,0.001,0.139,0.758,0.001129335659,0.3877441462
415,-50785.36329,1.473409441,0,0.095,0.809,0.0009484904714,0.1303444367
347,-50785.36275,1.472866355,0,0.065,0.788,0.00100006332,0.03340710025
267,-50785.36686,1.476975627,0,0.033,0.872,0.0008282643192,0.6168866784
268,-50785.36687,1.476984418,0,0.033,0.872,0.0008280021758,0.5535292059
550,-50785.36791,1.478025446,0,0.15,0.757,0.001057057968,0.03845173004
352,-50785.36849,1.478605324,0,0.033,0.872,0.0008275574591,0.5729049189
355,-50785.36845,1.478571388,0,0.033,0.872,0.0008268179835,0.6282022113
659,-50785.37396,1.484076883,0.003,0.112,0.774,0.0009977938715,0.1142193917
608,-50785.37431,1.484428321,0.001,0.11,0.788,0.0009562789917,0.3322521256
90,-50785.37583,1.4859433,0,0.098,0.783,0.0009649785058,0.4831278513
91,-50785.37583,1.485949806,0,0.098,0.784,0.0009649301545,0.4842701343
403,-50785.37588,1.485993768,0,0.091,0.792,0.0009599410523,0.03356689028
432,-50785.37506,1.485178813,0,0.115,0.765,0.001027728072,0.2222886601
102,-50785.37684,1.486953924,0,0.098,0.783,0.0009640087179,0.4892846734
364,-50785.37723,1.487352757,0,0.058,0.919,0.0007810845229,0.9826954429
365,-50785.37726,1.487380138,0,0.059,0.921,0.0007812999378,0.9829252889
712,-50785.37729,1.487409202,0,0.117,0.773,0.0009885263653,2.5510786e-33
850,-50785.37847,1.488585372,0,0.106,0.818,0.0008684561519,0.5467681326
554,-50785.38006,1.490180866,0,0.147,0.753,0.001046869498,0.03801091712
252,-50785.38281,1.492925444,0.001,0.081,0.762,0.0009456803662,0.08843916823
253,-50785.38316,1.493281402,0,0.081,0.761,0.0009453437814,0.08888713048
715,-50785.38395,1.4940706,0,0.118,0.771,0.0009903855008,0.2172388679
808,-50785.38449,1.494606095,0.001,0.116,0.768,0.001017778216,0.0001181064237
809,-50785.38449,1.494607472,0,0.116,0.769,0.001017787422,9.953559419e-05
807,-50785.38454,1.494662347,0,0.116,0.769,0.001018258255,8.97970321e-06
519,-50785.38612,1.496242847,0,0.115,0.753,0.001021947136,0.1436193445
516,-50785.38614,1.496255906,0,0.115,0.753,0.001021964054,0.1712485355
694,-50785.39229,1.502408591,0,0.098,0.77,0.0009587887928,0.04343854411
471,-50785.39289,1.503009259,0,0.06,0.903,0.0007690684984,0.1684708944
528,-50785.39483,1.504952973,0,0.117,0.769,0.0009457642495,0.3097443458
680,-50785.39436,1.504480719,0,0.094,0.772,0.0009528877004,0.5622443931
523,-50785.39646,1.506575142,0,0.125,0.761,0.0009571717176,0.178863065
790,-50785.39865,1.508764189,0,0.117,0.775,0.0009622956584,2.793913949e-05
561,-50785.39888,1.508997902,0.001,0.122,0.742,0.0009769688123,0.379900844
791,-50785.39891,1.509023899,0,0.117,0.776,0.0009625599681,0.0001204853542
792,-50785.3994,1.509516772,0.001,0.117,0.776,0.0009620850213,0.0001228408971
88,-50785.4046,1.514715721,0,0.09,0.796,0.0008938986033,0.5843746134
94,-50785.40771,1.51782492,0.006,0.117,0.734,0.001145599264,0.2387761977
434,-50785.40969,1.519806664,0.001,0.097,0.764,0.0009811118142,3.648004736e-139
89,-50785.41579,1.52590748,0,0.091,0.79,0.0008844961783,0.6405824675
342,-50785.42467,1.534791908,0,0.044,0.778,0.0008924436189,0.4475266632
343,-50785.42468,1.534796593,0,0.044,0.777,0.0008924404479,0.4473684528
430,-50785.42682,1.536939347,0.001,0.103,0.754,0.0009591095944,0.2148648254
431,-50785.42688,1.53700202,0,0.105,0.756,0.000957701506,0.2158629668
835,-50785.42843,1.538550427,0,0.082,0.84,0.000784803351,0.04241765341
836,-50785.42845,1.538567607,0,0.082,0.84,0.0007847898169,0.04243770895
838,-50785.42862,1.538742431,0,0.082,0.839,0.0007846529036,0.04230274866
837,-50785.42862,1.538742431,0,0.082,0.839,0.0007846529036,0.04230274866
560,-50785.43143,1.541549227,0,0.116,0.734,0.0009086135252,0.6869442757
338,-50785.43256,1.542673683,0.001,0.05,0.781,0.0009227658657,0.000605627215
339,-50785.43289,1.543004286,0,0.05,0.781,0.0009224597086,0.0005978831904
341,-50785.43422,1.544335265,0,0.044,0.774,0.0008839609226,0.4819172054
436,-50785.43747,1.547591278,0,0.099,0.75,0.0009369278725,0.06281406106
437,-50785.43772,1.547833968,0,0.099,0.75,0.0009367007809,0.06319694765
5,-50785.43855,1.548673261,0,0.074,0.896,0.0007331256457,0.1728816306
336,-50785.44024,1.550356772,0.001,0.049,0.774,0.0009121333724,0.1440264098
337,-50785.44462,1.554735649,0,0.047,0.776,0.0009092592218,0.07234574839
353,-50785.44675,1.556865513,0,0.027,0.829,0.0007690826025,0.1697801019
354,-50785.44675,1.556864092,0,0.027,0.83,0.0007691515566,0.1682644882
699,-50785.45354,1.56365412,0,0.091,0.771,0.0008407416132,0.3554577026
408,-50785.45448,1.564596122,0,0.079,0.789,0.0008181166931,0.00235501704
106,-50785.45665,1.566766345,0,0.094,0.755,0.0008764717033,5.177522005e-40
527,-50785.45963,1.569748926,0,0.121,0.743,0.0009425752661,8.059323863e-13
350,-50785.46601,1.576123657,0,0.042,0.764,0.0008575351922,0.550622284
404,-50785.46945,1.579572831,0,0.07,0.769,0.000852238171,8.409019671e-06
777,-50785.47043,1.580545385,0,0.116,0.713,0.001008240102,0.1643494713
349,-50785.47177,1.58188541,0,0.044,0.762,0.0008437021263,0.5565367256
334,-50785.47745,1.587565352,0,0.044,0.762,0.0008395446949,0.5307466457
781,-50785.47912,1.58923591,0.001,0.094,0.74,0.0008805649092,0.008098354378
676,-50785.47881,1.588928309,0,0.084,0.762,0.0008068616117,0.4932044277
695,-50785.48144,1.591555759,0,0.093,0.727,0.0009249985448,0.03807810068
697,-50785.4816,1.59172262,0,0.093,0.727,0.0009248126352,0.03823541103
696,-50785.4816,1.59172262,0,0.093,0.727,0.0009248126352,0.03823541103
782,-50785.48314,1.593258031,0,0.094,0.737,0.0008773368904,0.0006717194667
344,-50785.48529,1.595407447,0,0.042,0.751,0.0008350215107,0.4245507022
345,-50785.48528,1.595395594,0,0.042,0.749,0.0008345957844,0.4364040273
784,-50785.48535,1.595472844,0,0.096,0.737,0.0008787165941,0.01668557149
348,-50785.48553,1.595648181,0.001,0.042,0.749,0.0008343866477,0.4367383175
725,-50785.4868,1.596915474,0.002,0.101,0.713,0.0009543521008,0.4480760347
346,-50785.48837,1.598486925,0,0.041,0.753,0.0008328692685,0.5328463136
783,-50785.48971,1.599826564,0,0.096,0.736,0.0008736356526,0.001494866305
6,-50785.49155,1.601664505,0,0.055,0.88,0.0006883854084,1.91709462e-24
351,-50785.49192,1.602041236,0,0.042,0.758,0.0008291463106,0.6015886139
407,-50785.49535,1.60546721,0,0.062,0.794,0.0007553395402,0.5991263841
700,-50785.4956,1.605720022,0,0.087,0.743,0.0008354785514,0.3437670279
793,-50785.49719,1.607312528,0,0.095,0.732,0.0008685083103,0.007009218522
173,-50785.49807,1.608187714,0,0.055,0.882,0.0006823993529,0.9794138684
429,-50785.50069,1.610804363,0,0.089,0.721,0.000885531225,0.001296924298
335,-50785.50819,1.61830527,0,0.042,0.757,0.0008257344908,0.3218706034
825,-50785.51293,1.623045611,0,0.078,0.815,0.0007361649415,0.6533918729
598,-50785.51542,1.625534134,0,0.108,0.706,0.0008602117478,0.07652576553
595,-50785.51541,1.625527725,0,0.108,0.705,0.0008602451326,0.07219542952
225,-50785.51602,1.626140152,0.001,0.084,0.711,0.0009132838918,0.00668518947
559,-50785.51735,1.627466973,0,0.1,0.704,0.0008242331575,0.3834274552
174,-50785.51748,1.627594284,0,0.056,0.864,0.0006688881626,0.9921578148
779,-50785.51847,1.628586456,0,0.091,0.725,0.0008787514788,0.08875585929
813,-50785.53253,1.642652454,0.002,0.078,0.718,0.0008779921694,3.856098176e-06
817,-50785.53263,1.64274904,0,0.077,0.718,0.0008787676187,3.515808828e-06
416,-50785.53651,1.646632273,0,0.079,0.745,0.0008208292534,0.04029641585
806,-50785.53595,1.646063738,0,0.092,0.699,0.0008869826808,1.256856672e-14
340,-50785.53791,1.64802534,0,0.042,0.732,0.0007906750826,0.4459687602
175,-50785.5387,1.648817978,0,0.036,0.844,0.0006557164369,0.883752062
103,-50785.5416,1.651723117,0,0.07,0.717,0.0008088724376,0.04504284522
380,-50785.54405,1.65417259,0,0.073,0.73,0.0007961369113,2.313436333e-38
794,-50785.54906,1.659178049,0,0.091,0.711,0.0008466791044,1.312932279e-23
591,-50785.5525,1.662622468,0,0.089,0.711,0.000771573338,0.6367837211
79,-50785.55598,1.666096259,0,0.093,0.698,0.000904355467,0.1977345724
366,-50785.56103,1.67115239,0,0.052,0.784,0.0006758360936,0.7862866372
441,-50785.56206,1.672177005,0,0.052,0.782,0.0006759063532,0.7816636451
9,-50785.56263,1.672752267,0,0.065,0.751,0.0007481265241,0.4471798057
176,-50785.56404,1.67415798,0,0.026,0.795,0.0006600367467,0.9999999992
11,-50785.56532,1.675441218,0.001,0.071,0.694,0.0008317345188,1.54655928e-11
449,-50785.56579,1.675910169,0,0.088,0.692,0.0008233629117,0.04330294341
76,-50785.57473,1.68484902,0,0.093,0.694,0.0008877656915,0.13820802
78,-50785.57485,1.684967315,0.002,0.089,0.693,0.0008894212788,0.07911811783
570,-50785.57591,1.686025649,0.001,0.105,0.669,0.0008781157099,0.001382317771
96,-50785.57665,1.68676631,0,0.089,0.68,0.0009455689069,0.00373935178
97,-50785.57715,1.68727195,0,0.089,0.68,0.0009450903987,0.003708023014
367,-50785.5786,1.688718053,0,0.05,0.769,0.0006827967355,0.6913359714
12,-50785.57885,1.688973043,0,0.06,0.745,0.0007123433966,0.6854035492
750,-50785.58258,1.692702971,0,0.11,0.657,0.0009801279833,0.01205975304
818,-50785.58373,1.693846925,0,0.09,0.693,0.0008604956745,0.05008247907
819,-50785.584,1.694117959,0.002,0.091,0.693,0.0008605822495,0.05097967651
820,-50785.5845,1.694616542,0,0.091,0.693,0.0008601542854,0.05118563868
215,-50785.58505,1.695167302,0.001,0.112,0.643,0.00096942833,0.0004287664873
95,-50785.58696,1.697081458,0,0.089,0.68,0.0009253712766,0.1029777833
77,-50785.58942,1.699533624,0,0.09,0.681,0.000873720284,0.04254502865
172,-50785.59567,1.705787805,0,0.052,0.743,0.0006719467348,0.1680080709
675,-50785.59596,1.706074567,0,0.072,0.716,0.0006972550923,0.4872126221
401,-50785.59567,1.705789152,0,0.072,0.703,0.0007601138097,7.12729197e-51
672,-50785.60028,1.710396553,0,0.056,0.794,0.0006444818397,0.7085660782
80,-50785.60243,1.712547186,0.001,0.087,0.679,0.0008646758695,0.1062404531
92,-50785.60656,1.716681509,0.002,0.085,0.665,0.0008689778636,0.1388135206
93,-50785.60703,1.717152138,0,0.082,0.67,0.0008808771296,0.1912933342
98,-50785.60756,1.717683038,0.001,0.085,0.665,0.000868060123,0.1393685202
263,-50785.61219,1.722308686,0,0.076,0.621,0.0008857738171,0.1392535477
698,-50785.61228,1.722399174,0,0.076,0.668,0.0008005844461,0.2605651154
262,-50785.61233,1.72244416,0,0.076,0.621,0.0008856567936,0.1392251549
8,-50785.61287,1.722987899,0,0.052,0.763,0.0006538959196,0.7445921044
126,-50785.61684,1.726962688,0,0.045,0.78,0.0006243223806,0.4602211627
10,-50785.61911,1.729232559,0,0.069,0.694,0.0007684220724,0.182665537
745,-50785.62085,1.730972122,0,0.107,0.631,0.0009707467485,5.624807158e-83
127,-50785.62492,1.735034518,0,0.051,0.729,0.0006383173965,0.1653286683
738,-50785.62579,1.735912162,0,0.077,0.679,0.0007483373162,0.7362099454
778,-50785.62656,1.736681112,0,0.077,0.678,0.0007477892591,0.735201523
125,-50785.63286,1.742976153,0,0.069,0.707,0.0006924229746,0.02131521644
214,-50785.6348,1.744914305,0.001,0.093,0.619,0.0008733056107,0.003721265108
239,-50785.63534,1.74546083,0.001,0.072,0.646,0.0008309434627,2.899780542e-06
240,-50785.63537,1.74548362,0,0.071,0.646,0.0008298861011,3.814968081e-05
780,-50785.63602,1.746140279,0,0.068,0.678,0.0007235916608,0.03069535727
644,-50785.65131,1.761427326,0,0.076,0.668,0.0007226368575,0.3350691032
7,-50785.65343,1.763550396,0,0.045,0.76,0.000598110953,0.6807647285
114,-50785.65928,1.76939797,0,0.086,0.653,0.0007628417723,0.0117880928
795,-50785.67096,1.781082927,0.001,0.079,0.652,0.0007597799549,3.100919697e-07
724,-50785.68025,1.790366202,0,0.072,0.634,0.0007730725147,0.4798383953
726,-50785.68025,1.790371894,0,0.073,0.635,0.0007727819758,0.4739350007
564,-50785.68341,1.793525732,0,0.073,0.647,0.000682289224,0.1699288545
107,-50785.68526,1.795373632,0,0.05,0.712,0.0006017481153,0.6166805693
805,-50785.68593,1.796049738,0.001,0.081,0.642,0.0007674151651,7.926311526e-56
749,-50785.6876,1.797716218,0.003,0.111,0.611,0.001009570095,0.01546982243
748,-50785.69017,1.800288576,0.003,0.113,0.603,0.001013360625,0.08169998535
810,-50785.69763,1.807747565,0,0.066,0.647,0.0007020366767,0.08716419761
440,-50785.70233,1.812451205,0,0.058,0.66,0.0006875551002,0.0003002528432
13,-50785.70356,1.813680071,0,0.049,0.666,0.0006388475743,0.41542777
572,-50785.7175,1.827621164,0,0.074,0.642,0.0006949276415,0.09037936861
568,-50785.7175,1.8276214,0,0.074,0.642,0.0006949221151,0.09076754523
438,-50785.72306,1.833180046,0,0.033,0.68,0.000579646665,0.8400521105
746,-50785.72998,1.840103126,0.001,0.108,0.6,0.0009632492822,0.00520544135
447,-50785.73267,1.842786066,0,0.054,0.656,0.0006436811328,0.3059000509
569,-50785.7332,1.843323004,0,0.074,0.636,0.000684164654,0.07928665176
714,-50785.7363,1.846422839,0,0.075,0.644,0.0006990003492,0.01585702481
713,-50785.7363,1.846422839,0,0.075,0.644,0.0006990003492,0.01585702481
108,-50785.73802,1.848140417,0,0.051,0.657,0.0006061230999,0.00816680529
759,-50785.74167,1.851787447,0.001,0.09,0.598,0.0008759350036,0.1424718599
361,-50785.75159,1.861703914,0,0.035,0.622,0.0006887872787,3.881178613e-09
446,-50785.75164,1.861754011,0,0.051,0.645,0.0006316448016,0.2933640505
362,-50785.75169,1.861811204,0,0.035,0.622,0.0006887131178,3.84967518e-09
400,-50785.75696,1.86708014,0,0.056,0.611,0.0006620238033,0.2155551927
381,-50785.75705,1.867173168,0,0.055,0.61,0.0006604780894,0.1926702499
717,-50785.75954,1.869654767,0,0.05,0.612,0.0006084243739,0.03851412049
580,-50785.76013,1.870251262,0,0.078,0.613,0.0006590295954,0.001952355048
298,-50785.76095,1.871068497,0.002,0.039,0.574,0.0008471187113,0.2461041064
445,-50785.76292,1.873040652,0,0.052,0.639,0.000624079955,0.2760914908
579,-50785.76355,1.873670838,0,0.077,0.606,0.0006707094581,0.001514199532
444,-50785.76367,1.873793214,0,0.051,0.637,0.0006243479016,0.2211272012
571,-50785.76596,1.876076472,0,0.073,0.618,0.000663171559,0.08849435467
647,-50785.76636,1.876474367,0,0.072,0.609,0.0007016090459,0.1928400405
646,-50785.76636,1.876474367,0,0.072,0.609,0.0007016090459,0.1928400405
645,-50785.76641,1.876531386,0,0.072,0.609,0.0007015589437,0.1955756675
721,-50785.76972,1.879838856,0,0.057,0.587,0.0007186861021,0.3066698385
730,-50785.77016,1.880279558,0,0.057,0.587,0.0007184156483,0.3086916845
360,-50785.77192,1.882037957,0,0.031,0.626,0.0006605019827,0.03324016636
520,-50785.77344,1.883557634,0.001,0.081,0.581,0.0008037271708,0.02898757572
521,-50785.77344,1.883554004,0.002,0.082,0.581,0.0008038720921,0.02762486931
716,-50785.77857,1.888688936,0,0.046,0.608,0.0005835610938,0.04056527375
727,-50785.77947,1.889589809,0,0.057,0.57,0.0007351440747,0.2840412319
728,-50785.77975,1.889872231,0.001,0.057,0.57,0.0007349582538,0.2839168708
812,-50785.77991,1.890023524,0,0.057,0.606,0.0006762759056,8.007968957e-42
729,-50785.78,1.890120149,0,0.057,0.57,0.0007347759247,0.2843021184
443,-50785.7825,1.892621842,0,0.049,0.629,0.0006127344699,0.2075500637
720,-50785.78513,1.895244001,0,0.051,0.583,0.0006931907897,0.3818650828
518,-50785.79922,1.909341297,0.001,0.073,0.593,0.000741780274,6.04369173e-66
162,-50785.80613,1.916244326,0,0.053,0.591,0.0006351199644,5.965787972e-44
567,-50785.80777,1.917891391,0,0.07,0.598,0.0006302882909,0.2161197424
582,-50785.81294,1.923058961,0,0.069,0.587,0.0006292110437,0.09058547942
99,-50785.81367,1.92378971,0.001,0.076,0.58,0.0007711745209,0.1718827332
747,-50785.81989,1.930005875,0,0.099,0.569,0.0008782691103,2.56957617e-39
406,-50785.82452,1.934635502,0.001,0.05,0.573,0.0006592620605,0.01590612266
405,-50785.82452,1.934635502,0,0.05,0.573,0.0006592620605,0.01590612266
104,-50785.82831,1.938426225,0,0.059,0.574,0.0006548673314,1.045501629e-06
105,-50785.82869,1.938810514,0.001,0.059,0.574,0.0006546158493,1.088811557e-06
356,-50785.82955,1.939666513,0,0.022,0.604,0.0005793488491,0.0413420706
566,-50785.82993,1.940045928,0,0.07,0.572,0.0006168604146,0.2107234629
719,-50785.83211,1.942228662,0,0.049,0.557,0.000654509638,0.2126137147
733,-50785.83314,1.943254518,0,0.049,0.557,0.0006538797847,0.2420915348
161,-50785.84949,1.959612676,0,0.051,0.578,0.0006026506656,0.2536838249
163,-50785.84951,1.959628253,0,0.051,0.578,0.0006026432882,0.2524506924
517,-50785.85186,1.961983048,0,0.062,0.579,0.0006994658397,4.965571066e-06
565,-50785.86313,1.973246355,0,0.065,0.558,0.0005974441366,0.09209816345
722,-50785.86857,1.978689431,0.001,0.043,0.541,0.0006570544817,0.2992182463
723,-50785.86981,1.979925696,0,0.045,0.541,0.000656190753,0.4606202147
581,-50785.87405,1.984167496,0,0.063,0.556,0.0005903372282,0.1648718631
751,-50785.87813,1.988246847,0,0.068,0.546,0.0007654513129,1.739106557e-06
